,Prevalence_of_Most_Common_Pitch,Prevalence_of_Most_Common_Pitch_Class,Relative_Prevalence_of_Top_Pitches,Relative_Prevalence_of_Top_Pitch_Classes,Interval_Between_Most_Prevalent_Pitches,Interval_Between_Most_Prevalent_Pitch_Classes,Number_of_Common_Pitches,Pitch_Variety,Pitch_Class_Variety,Range,Most_Common_Pitch,Mean_Pitch,Importance_of_Bass_Register,Importance_of_Middle_Register,Importance_of_High_Register,Most_Common_Pitch_Class,Dominant_Spread,Strong_Tonal_Centres,Major_or_Minor,Glissando_Prevalence,Average_Range_of_Glissandos,Vibrato_Prevalence,Microtone_Prevalence,Most_Common_Melodic_Interval,Mean_Melodic_Interval,Number_of_Common_Melodic_Intervals,Distance_Between_Most_Prevalent_Melodic_Intervals,Prevalence_of_Most_Common_Melodic_Interval,Relative_Prevalence_of_Most_Common_Melodic_Intervals,Amount_of_Arpeggiation,Repeated_Notes,Chromatic_Motion,Stepwise_Motion,Melodic_Thirds,Melodic_Perfect_Fourths,Melodic_Tritones,Melodic_Perfect_Fifths,Melodic_Sixths,Melodic_Sevenths,Melodic_Octaves,Melodic_Large_Intervals,Minor_Major_Melodic_Third_Ratio,Melodic_Embellishments,Direction_of_Melodic_Motion,Average_Length_of_Melodic_Arcs,Average_Interval_Spanned_by_Melodic_Arcs,Melodic_Pitch_Variety,Average_Number_of_Simultaneous_Pitch_Classes,Variability_of_Number_of_Simultaneous_Pitch_Classes,Average_Number_of_Simultaneous_Pitches,Variability_of_Number_of_Simultaneous_Pitches,Most_Common_Vertical_Interval,Second_Most_Common_Vertical_Interval,Distance_Between_Two_Most_Common_Vertical_Intervals,Prevalence_of_Most_Common_Vertical_Interval,Prevalence_of_Second_Most_Common_Vertical_Interval,Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals,Vertical_Unisons,Vertical_Minor_Seconds,Vertical_Thirds,Vertical_Tritones,Vertical_Perfect_Fourths,Vertical_Perfect_Fifths,Vertical_Sixths,Vertical_Sevenths,Vertical_Octaves,Perfect_Vertical_Intervals,Vertical_Dissonance_Ratio,Vertical_Minor_Third_Prevalence,Vertical_Major_Third_Prevalence,Chord_Duration,Partial_Chords,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords,Minor_Major_Triad_Ratio,Strongest_Rhythmic_Pulse,Second_Strongest_Rhythmic_Pulse,Harmonicity_of_Two_Strongest_Rhythmic_Pulses,Strength_of_Strongest_Rhythmic_Pulse,Strength_of_Second_Strongest_Rhythmic_Pulse,Strength_Ratio_of_Two_Strongest_Rhythmic_Pulses,Combined_Strength_of_Two_Strongest_Rhythmic_Pulses,Number_of_Strong_Rhythmic_Pulses,Number_of_Moderate_Rhythmic_Pulses,Number_of_Relatively_Strong_Rhythmic_Pulses,Rhythmic_Looseness,Polyrhythms,Rhythmic_Variability,Note_Density,Note_Density_Variability,Average_Note_Duration,Variability_of_Note_Durations,Maximum_Note_Duration,Minimum_Note_Duration,Amount_of_Staccato,Average_Time_Between_Attacks,Variability_of_Time_Between_Attacks,Average_Time_Between_Attacks_for_Each_Voice,Average_Variability_of_Time_Between_Attacks_for_Each_Voice,Complete_Rests,Longest_Complete_Rest,Average_Rest_Fraction_Per_Voice,Variability_Across_Voices_of_Total_Rests_Per_Voice,Initial_Tempo,Compound_Or_Simple_Meter,Triple_Meter,Quintuple_Meter,Metrical_Diversity,Duration,Variability_of_Note_Prevalence_of_Pitched_Instruments,Variability_of_Note_Prevalence_of_Unpitched_Instruments,Number_of_Pitched_Instruments,Number_of_Unpitched_Instruments,Percussion_Instrument_Prevalence,String_Keyboard_Prevalence,Acoustic_Guitar_Prevalence,Electric_Guitar_Prevalence,Violin_Prevalence,Saxophone_Prevalence,Brass_Prevalence,Woodwinds_Prevalence,Orchestral_Strings_Prevalence,String_Ensemble_Prevalence,Electric_Instrument_Prevalence,Maximum_Number_of_Independent_Voices,Average_Number_of_Independent_Voices,Variability_of_Number_of_Independent_Voices,Voice_Equality_-_Number_of_Notes,Voice_Equality_-_Note_Duration,Voice_Equality_-_Dynamics,Voice_Equality_-_Melodic_Leaps,Voice_Equality_-_Range,Importance_of_Loudest_Voice,Relative_Range_of_Loudest_Voice,Relative_Range_Isolation_of_Loudest_Voice,Relative_Range_of_Highest_Line,Relative_Note_Density_of_Highest_Line,Relative_Note_Durations_of_Lowest_Line,Relative_Size_of_Melodic_Intervals_in_Lowest_Line,Voice_Overlap,Voice_Separation,Variability_of_Voice_Separation,Parallel_Motion,Similar_Motion,Contrary_Motion,Oblique_Motion,Parallel_Fifths,Parallel_Octaves,Dynamic_Range,Variation_of_Dynamics,Variation_of_Dynamics_In_Each_Voice,Average_Note_to_Note_Change_in_Dynamics
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi6/1507.mid",1.0, 1.0, 0.0, 0.0, 76.0, 4.0, 1.0, 1.0, 1.0, 0.0, 76.0, 76.0, 0.0, 0.0, 1.0, 4.0, 1.0, 1.0, 0.0, 0.3333, 0.0, 0.0, 0.3333, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.6721, 0.3279, 2.05, 1.0, 2.0, 2.0, 2.0, 0.0, 1.0, 0.05879, 1.5, 0.0, 0.5, 0.0, 0.5, 0.5, 0.0, 0.4995, 0.0, 0.4995, 0.0, 0.4, 2.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.33, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 2.646, 2.646, 1.667
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi6/1600.mid",0.5, 0.5, 0.5, 0.5, 3.0, 2.0, 3.0, 3.0, 3.0, 5.0, 74.0, 73.0, 0.0, 0.25, 0.75, 2.0, 2.0, 1.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 1.667, 3.0, 2.0, 0.3333, 1.0, 0.6667, 0.3333, 0.0, 0.3333, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.4913, 0.3331, 1.475, 0.8244, 3.0, 3.0, 3.0, 0.0, 1.0, 0.04854, 2.0, 0.0, 0.4375, 0.125, 0.5, 0.25, 0.0, 0.4995, 0.0, 0.4995, 0.0, 0.3636, 2.25, 0.6364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 18.25, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 2.986, 2.986, 2.25
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi6/1240.mid",0.3333, 0.3333, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 67.0, 69.0, 0.0, 1.0, 0.0, 7.0, 1.0, 3.0, 0.0, 0.3333, 0.0, 0.0, 0.3333, 2.0, 2.0, 1.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.6566, 0.3434, 1.912, 1.0, 2.0, 2.0, 2.0, 0.0, 1.0, 0.05825, 1.0, 0.0, 0.8333, 0.5774, 1.5, 0.5, 0.0, 0.4995, 0.0, 0.4995, 0.0, 0.2857, 3.0, 0.4286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 23.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 2.646, 2.646, 2.0
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi6/1610.mid",0.3333, 0.3333, 1.0, 1.0, 2.0, 7.0, 3.0, 3.0, 3.0, 5.0, 69.0, 71.0, 0.0, 0.6667, 0.3333, 2.0, 2.0, 1.0, 0.0, 0.3333, 0.0, 0.0, 0.3333, 2.0, 2.5, 2.0, 1.0, 0.5, 1.0, 0.5, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.504, 0.496, 1.016, 1.0, 2.0, 2.0, 2.0, 0.0, 0.5, 0.05556, 1.5, 0.0, 0.3333, 0.1443, 0.5, 0.25, 0.0, 0.3745, 0.1768, 0.3745, 0.1768, 0.5, 1.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 23.67, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 3.786, 3.786, 2.667
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi6/1458.mid",0.5, 0.5, 0.5, 0.5, 2.0, 7.0, 3.0, 3.0, 3.0, 7.0, 69.0, 69.0, 0.0, 0.75, 0.25, 9.0, 3.0, 1.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 2.333, 3.0, 2.0, 0.3333, 1.0, 0.3333, 0.3333, 0.0, 0.3333, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.4972, 0.3333, 1.492, 0.8305, 3.0, 3.0, 3.0, 0.0, 1.0, 0.04879, 1.333, 0.0, 0.5, 0.0, 0.5, 0.5, 0.0, 0.4995, 0.0, 0.4995, 0.0, 0.3333, 2.5, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 17.25, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.0, 4.646, 4.646, 2.75
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi6/1656.mid",0.25, 0.25, 1.0, 1.0, 4.0, 2.0, 4.0, 4.0, 4.0, 9.0, 67.0, 72.0, 0.0, 0.5, 0.5, 2.0, 2.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 2.0, 4.333, 3.0, 2.0, 0.3333, 1.0, 0.6667, 0.0, 0.0, 0.3333, 0.3333, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 3.0, 9.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.5025, 0.3333, 1.508, 0.8358, 3.0, 3.0, 3.0, 0.0, 1.0, 0.04901, 1.333, 0.0, 0.5, 0.0, 0.5, 0.5, 0.0, 0.4995, 0.0, 0.4995, 0.0, 0.3333, 2.5, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 18.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.8165, 0.8165, 0.75
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi6/0588.mid",0.5714, 0.5714, 0.5, 0.5, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 74.0, 75.0, 0.0, 0.0, 1.0, 2.0, 1.0, 3.0, 0.0, 0.1429, 0.0, 0.0, 0.1429, 2.0, 1.333, 2.0, 2.0, 0.6667, 0.5, 0.3333, 0.3333, 0.0, 0.6667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 4.0, 4.0, 2.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.3411, 0.2702, 1.262, 0.6114, 4.0, 5.0, 4.0, 0.0, 0.5, 0.03901, 2.333, 0.0, 0.2857, 0.09449, 0.5, 0.25, 0.0, 0.2495, 0.0, 0.2495, 0.0, 0.3333, 2.5, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 10.71, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.0, 2.854, 2.854, 2.0
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi6/1620.mid",0.5, 0.5, 0.5, 0.5, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 78.0, 77.0, 0.0, 0.0, 1.0, 6.0, 1.0, 3.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 1.0, 3.0, 1.0, 0.3333, 1.0, 0.3333, 0.3333, 0.3333, 0.6667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.415, 0.2237, 1.855, 0.6387, 4.0, 4.0, 4.0, 0.0, 0.5, 0.04193, 2.0, 0.0, 0.375, 0.1768, 0.5, 0.125, 0.0, 0.3328, 0.1909, 0.3328, 0.1909, 0.4, 2.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 19.25, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.0, 5.447, 5.447, 4.5
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi6/1054.mid",0.3333, 0.3333, 0.5, 1.0, 11.0, 1.0, 5.0, 5.0, 4.0, 12.0, 78.0, 75.0, 0.0, 0.1667, 0.8333, 6.0, 2.0, 3.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 2.0, 3.4, 4.0, 1.0, 0.4, 0.5, 0.2, 0.0, 0.2, 0.6, 0.0, 0.2, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 2.5, 7.5, 2.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.4007, 0.298, 1.345, 0.6987, 4.0, 4.0, 3.0, 0.0, 0.6667, 0.04278, 3.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.2495, 0.0, 0.2495, 0.0, 0.4, 2.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 12.5, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.0, 4.967, 4.967, 6.0
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi6/1580.mid",0.4, 0.4, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 67.0, 68.0, 0.0, 1.0, 0.0, 7.0, 1.0, 3.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 1.0, 2.0, 2.0, 0.5, 1.0, 0.5, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.458, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 160.0, 1.333, 0.3793, 0.2386, 1.59, 0.6179, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03902, 2.5, 0.0, 0.275, 0.1369, 0.375, 0.125, 0.0, 0.2495, 0.1443, 0.2495, 0.1443, 0.4211, 1.875, 0.5789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.375, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 13.6, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.0, 5.568, 5.568, 7.8
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi6/0074.mid",0.2857, 0.2857, 1.0, 1.0, 4.0, 5.0, 4.0, 4.0, 4.0, 7.0, 67.0, 70.0, 0.0, 0.7143, 0.2857, 2.0, 3.0, 1.0, 0.0, 0.1429, 0.0, 0.0, 0.1429, 0.0, 2.0, 4.0, 2.0, 0.5, 0.3333, 0.8333, 0.5, 0.0, 0.1667, 0.1667, 0.0, 0.0, 0.1667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1429, 0.6667, 3.0, 5.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 40.0, 3.0, 0.2895, 0.194, 1.492, 0.4835, 3.0, 7.0, 5.0, 0.0, 0.6, 0.03316, 1.75, 0.0, 0.3571, 0.1519, 0.5, 0.125, 0.0, 0.4578, 0.3028, 0.4578, 0.3028, 0.375, 1.75, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 10.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 3.599, 3.599, 5.429
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi6/1230.mid",0.5, 0.5, 0.5, 0.5, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 69.0, 69.0, 0.0, 1.0, 0.0, 9.0, 1.0, 3.0, 0.0, 0.25, 0.0, 0.0, 0.25, 2.0, 1.333, 2.0, 2.0, 0.6667, 0.5, 0.3333, 0.3333, 0.0, 0.6667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.4036, 0.2113, 1.91, 0.6149, 4.0, 4.0, 4.0, 0.0, 0.5, 0.04149, 2.0, 0.0, 0.375, 0.1768, 0.5, 0.125, 0.0, 0.3328, 0.1909, 0.3328, 0.1909, 0.4, 2.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 17.25, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 2.217, 2.217, 2.0
"/home/irisren/Dropbox/Patternfeatures/rannon/nonpatmidi6/0093.mid",0.25, 0.25, 1.0, 1.0, 7.0, 2.0, 4.0, 4.0, 4.0, 10.0, 62.0, 68.0, 0.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.25, 0.0, 0.0, 0.25, 2.0, 6.333, 3.0, 5.0, 0.3333, 1.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.3333, 3.0, 9.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9371, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 0.0, 120.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.07881, 1.0, 0.0, 0.9375, 0.7181, 2.0, 0.5, 0.0, 0.9995, 0.866, 0.9995, 0.866, 0.2105, 4.25, 0.3684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 17.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 2.944, 2.944, 3.0
