,Prevalence_of_Most_Common_Pitch,Prevalence_of_Most_Common_Pitch_Class,Relative_Prevalence_of_Top_Pitches,Relative_Prevalence_of_Top_Pitch_Classes,Interval_Between_Most_Prevalent_Pitches,Interval_Between_Most_Prevalent_Pitch_Classes,Number_of_Common_Pitches,Pitch_Variety,Pitch_Class_Variety,Range,Most_Common_Pitch,Mean_Pitch,Importance_of_Bass_Register,Importance_of_Middle_Register,Importance_of_High_Register,Most_Common_Pitch_Class,Dominant_Spread,Strong_Tonal_Centres,Major_or_Minor,Glissando_Prevalence,Average_Range_of_Glissandos,Vibrato_Prevalence,Microtone_Prevalence,Most_Common_Melodic_Interval,Mean_Melodic_Interval,Number_of_Common_Melodic_Intervals,Distance_Between_Most_Prevalent_Melodic_Intervals,Prevalence_of_Most_Common_Melodic_Interval,Relative_Prevalence_of_Most_Common_Melodic_Intervals,Amount_of_Arpeggiation,Repeated_Notes,Chromatic_Motion,Stepwise_Motion,Melodic_Thirds,Melodic_Perfect_Fourths,Melodic_Tritones,Melodic_Perfect_Fifths,Melodic_Sixths,Melodic_Sevenths,Melodic_Octaves,Melodic_Large_Intervals,Minor_Major_Melodic_Third_Ratio,Melodic_Embellishments,Direction_of_Melodic_Motion,Average_Length_of_Melodic_Arcs,Average_Interval_Spanned_by_Melodic_Arcs,Melodic_Pitch_Variety,Average_Number_of_Simultaneous_Pitch_Classes,Variability_of_Number_of_Simultaneous_Pitch_Classes,Average_Number_of_Simultaneous_Pitches,Variability_of_Number_of_Simultaneous_Pitches,Most_Common_Vertical_Interval,Second_Most_Common_Vertical_Interval,Distance_Between_Two_Most_Common_Vertical_Intervals,Prevalence_of_Most_Common_Vertical_Interval,Prevalence_of_Second_Most_Common_Vertical_Interval,Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals,Vertical_Unisons,Vertical_Minor_Seconds,Vertical_Thirds,Vertical_Tritones,Vertical_Perfect_Fourths,Vertical_Perfect_Fifths,Vertical_Sixths,Vertical_Sevenths,Vertical_Octaves,Perfect_Vertical_Intervals,Vertical_Dissonance_Ratio,Vertical_Minor_Third_Prevalence,Vertical_Major_Third_Prevalence,Chord_Duration,Partial_Chords,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords,Minor_Major_Triad_Ratio,Strongest_Rhythmic_Pulse,Second_Strongest_Rhythmic_Pulse,Harmonicity_of_Two_Strongest_Rhythmic_Pulses,Strength_of_Strongest_Rhythmic_Pulse,Strength_of_Second_Strongest_Rhythmic_Pulse,Strength_Ratio_of_Two_Strongest_Rhythmic_Pulses,Combined_Strength_of_Two_Strongest_Rhythmic_Pulses,Number_of_Strong_Rhythmic_Pulses,Number_of_Moderate_Rhythmic_Pulses,Number_of_Relatively_Strong_Rhythmic_Pulses,Rhythmic_Looseness,Polyrhythms,Rhythmic_Variability,Note_Density,Note_Density_Variability,Average_Note_Duration,Variability_of_Note_Durations,Maximum_Note_Duration,Minimum_Note_Duration,Amount_of_Staccato,Average_Time_Between_Attacks,Variability_of_Time_Between_Attacks,Average_Time_Between_Attacks_for_Each_Voice,Average_Variability_of_Time_Between_Attacks_for_Each_Voice,Complete_Rests,Longest_Complete_Rest,Average_Rest_Fraction_Per_Voice,Variability_Across_Voices_of_Total_Rests_Per_Voice,Initial_Tempo,Compound_Or_Simple_Meter,Triple_Meter,Quintuple_Meter,Metrical_Diversity,Duration,Variability_of_Note_Prevalence_of_Pitched_Instruments,Variability_of_Note_Prevalence_of_Unpitched_Instruments,Number_of_Pitched_Instruments,Number_of_Unpitched_Instruments,Percussion_Instrument_Prevalence,String_Keyboard_Prevalence,Acoustic_Guitar_Prevalence,Electric_Guitar_Prevalence,Violin_Prevalence,Saxophone_Prevalence,Brass_Prevalence,Woodwinds_Prevalence,Orchestral_Strings_Prevalence,String_Ensemble_Prevalence,Electric_Instrument_Prevalence,Maximum_Number_of_Independent_Voices,Average_Number_of_Independent_Voices,Variability_of_Number_of_Independent_Voices,Voice_Equality_-_Number_of_Notes,Voice_Equality_-_Note_Duration,Voice_Equality_-_Dynamics,Voice_Equality_-_Melodic_Leaps,Voice_Equality_-_Range,Importance_of_Loudest_Voice,Relative_Range_of_Loudest_Voice,Relative_Range_Isolation_of_Loudest_Voice,Relative_Range_of_Highest_Line,Relative_Note_Density_of_Highest_Line,Relative_Note_Durations_of_Lowest_Line,Relative_Size_of_Melodic_Intervals_in_Lowest_Line,Voice_Overlap,Voice_Separation,Variability_of_Voice_Separation,Parallel_Motion,Similar_Motion,Contrary_Motion,Oblique_Motion,Parallel_Fifths,Parallel_Octaves,Dynamic_Range,Variation_of_Dynamics,Variation_of_Dynamics_In_Each_Voice,Average_Note_to_Note_Change_in_Dynamics
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Ik_kwam_laatst_eens_in_de_stad/patternmid28223.mid",0.2353, 0.3529, 0.75, 0.5, 3.0, 3.0, 6.0, 7.0, 6.0, 12.0, 79.0, 74.0, 0.0, 0.2941, 0.7059, 7.0, 3.0, 3.0, 0.0, 0.05882, 0.0, 0.0, 0.05882, 2.0, 1.875, 4.0, 1.0, 0.3125, 0.8, 0.375, 0.1875, 0.25, 0.5625, 0.1875, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.3846, 4.333, 6.0, 6.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.26, 0.2, 1.3, 0.46, 5.0, 5.0, 5.0, 0.0, 0.4, 0.0353, 2.429, 0.5303, 0.3824, 0.1794, 0.75, 0.25, 0.0, 0.3745, 0.1826, 0.3745, 0.1826, 0.1333, 7.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 4.353, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Ik_kwam_laatst_eens_in_de_stad/patternmid28217.mid",0.4, 0.4, 1.0, 1.0, 3.0, 9.0, 3.0, 3.0, 3.0, 3.0, 71.0, 72.0, 0.0, 0.6, 0.4, 2.0, 1.0, 3.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 1.25, 3.0, 2.0, 0.5, 0.5, 0.75, 0.5, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 2.0, 3.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 160.0, 2.0, 0.25, 0.25, 1.0, 0.5, 6.0, 6.0, 6.0, 0.0, 0.5, 0.03366, 1.25, 0.0, 0.6, 0.5548, 1.5, 0.125, 0.0, 0.3745, 0.27, 0.3745, 0.27, 0.25, 3.5, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 14.4, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Ik_kwam_laatst_eens_in_de_stad/patternmid28249.mid",0.3158, 0.3158, 0.8333, 0.8333, 3.0, 9.0, 4.0, 4.0, 4.0, 5.0, 74.0, 73.0, 0.0, 0.4737, 0.5263, 2.0, 2.0, 3.0, 0.0, 0.05263, 0.0, 0.0, 0.05263, 0.0, 1.333, 3.0, 2.0, 0.5, 0.4444, 0.7778, 0.5, 0.0, 0.2222, 0.2778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.4444, 1.8, 3.8, 3.333, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.28, 0.22, 1.273, 0.5, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03579, 2.375, 0.2357, 0.3947, 0.2094, 0.75, 0.25, 0.0, 0.4023, 0.2125, 0.4023, 0.2125, 0.1176, 8.0, 0.1765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.842, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Ik_kwam_laatst_eens_in_de_stad/patternmid28191.mid",0.7143, 0.7143, 0.4, 0.4, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 74.0, 74.0, 0.0, 0.0, 1.0, 2.0, 1.0, 2.0, 0.0, 0.1429, 0.0, 0.0, 0.1429, 2.0, 1.333, 2.0, 2.0, 0.6667, 0.5, 0.3333, 0.3333, 0.0, 0.6667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.333, 2.0, 1.8, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.3333, 0.2667, 1.25, 0.6, 4.0, 5.0, 4.0, 0.0, 0.5, 0.03859, 3.5, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.2495, 0.0, 0.2495, 0.0, 0.3636, 2.25, 0.6364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 10.57, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Ik_kwam_laatst_eens_in_de_stad/patternmid28188.mid",0.3, 0.3, 0.6667, 0.6667, 2.0, 2.0, 6.0, 6.0, 6.0, 8.0, 76.0, 75.0, 0.0, 0.2, 0.8, 4.0, 3.0, 3.0, 0.0, 0.1, 0.0, 0.0, 0.1, 2.0, 1.222, 3.0, 1.0, 0.4444, 0.75, 0.2222, 0.2222, 0.3333, 0.7778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857, 7.0, 3.0, 2.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 60.0, 1.333, 0.25, 0.2143, 1.167, 0.4643, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03539, 2.5, 0.0, 0.375, 0.2125, 0.75, 0.25, 0.0, 0.3328, 0.1768, 0.3328, 0.1768, 0.2105, 4.25, 0.3684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 7.5, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Ik_kwam_laatst_eens_in_de_stad/patternmid28251.mid",0.3525, 0.3525, 0.5461, 0.5461, 2.0, 2.0, 4.0, 12.0, 9.0, 16.0, 74.0, 74.0, 0.0, 0.2275, 0.7725, 2.0, 2.0, 2.0, 0.0, 0.0025, 0.0, 0.0, 0.0025, 2.0, 1.92, 4.0, 2.0, 0.3308, 0.9091, 0.5163, 0.3008, 0.09273, 0.4236, 0.1855, 0.05514, 0.0, 0.02506, 0.005013, 0.0, 0.005013, 0.0, 2.524, 0.0, 0.4444, 2.007, 5.453, 4.122, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.224, 0.2069, 1.082, 0.4309, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03377, 2.778, 0.5616, 0.3588, 0.2039, 1.5, 0.125, 0.0, 0.3573, 0.2032, 0.3573, 0.2032, 0.00692, 144.0, 0.01038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 144.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.185, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Ik_kwam_laatst_eens_in_de_stad/patternmid28214.mid",0.3333, 0.3333, 1.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 7.0, 72.0, 74.0, 0.0, 0.3333, 0.6667, 0.0, 3.0, 2.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 0.0, 2.4, 4.0, 3.0, 0.4, 0.5, 0.8, 0.4, 0.0, 0.0, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.6667, 3.0, 7.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2727, 0.2727, 1.0, 0.5455, 4.0, 5.0, 5.0, 0.0, 0.4, 0.03682, 1.5, 0.0, 0.5, 0.5, 1.5, 0.25, 0.0, 0.2995, 0.1118, 0.2995, 0.1118, 0.25, 3.5, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 12.33, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Ik_kwam_laatst_eens_in_de_stad/patternmid28252.mid",0.4167, 0.4167, 0.4, 0.4, 5.0, 2.0, 4.0, 5.0, 5.0, 7.0, 74.0, 72.0, 0.0, 0.4167, 0.5833, 2.0, 4.0, 1.0, 0.0, 0.08333, 0.0, 0.0, 0.08333, 0.0, 2.091, 4.0, 3.0, 0.3636, 1.0, 0.8182, 0.3636, 0.0, 0.1818, 0.3636, 0.0, 0.0, 0.09091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4286, 1.75, 5.0, 3.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6871, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.2727, 0.2273, 1.2, 0.5, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03575, 2.0, 0.3536, 0.4583, 0.2344, 0.75, 0.25, 0.0, 0.4541, 0.2454, 0.4541, 0.2454, 0.1538, 6.0, 0.2308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 6.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Ik_kwam_laatst_eens_in_de_stad/patternmid28210.mid",0.4, 0.4, 0.5, 0.5, 8.0, 5.0, 4.0, 4.0, 4.0, 8.0, 79.0, 76.0, 0.0, 0.2, 0.8, 7.0, 2.0, 1.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 2.25, 4.0, 1.0, 0.25, 1.0, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6667, 3.0, 8.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.375, 0.25, 1.5, 0.625, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03903, 1.667, 0.0, 0.4, 0.1369, 0.5, 0.25, 0.0, 0.3745, 0.1443, 0.3745, 0.1443, 0.3333, 2.5, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 15.2, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Ik_kwam_laatst_eens_in_de_stad/patternmid28195.mid",0.7143, 0.7143, 0.4, 0.4, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 74.0, 74.0, 0.0, 0.0, 1.0, 2.0, 1.0, 2.0, 0.0, 0.1429, 0.0, 0.0, 0.1429, 2.0, 1.333, 2.0, 2.0, 0.6667, 0.5, 0.3333, 0.3333, 0.0, 0.6667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.333, 2.0, 1.8, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.3333, 0.2667, 1.25, 0.6, 4.0, 5.0, 4.0, 0.0, 0.5, 0.03859, 3.5, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.2495, 0.0, 0.2495, 0.0, 0.3636, 2.25, 0.6364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 10.57, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Ik_kwam_laatst_eens_in_de_stad/patternmid28213.mid",0.4, 0.4, 1.0, 1.0, 3.0, 9.0, 3.0, 3.0, 3.0, 3.0, 71.0, 72.0, 0.0, 0.6, 0.4, 2.0, 1.0, 3.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 1.25, 3.0, 2.0, 0.5, 0.5, 0.75, 0.5, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 2.0, 3.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2857, 0.2857, 1.0, 0.5714, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03694, 1.667, 0.0, 0.45, 0.2739, 0.75, 0.25, 0.0, 0.3745, 0.25, 0.3745, 0.25, 0.3077, 2.75, 0.3846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 14.4, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Ik_kwam_laatst_eens_in_de_stad/patternmid28201.mid",0.2, 0.2, 1.0, 1.0, 5.0, 5.0, 6.0, 9.0, 7.0, 14.0, 74.0, 75.0, 0.0, 0.25, 0.75, 2.0, 5.0, 1.0, 0.0, 0.05, 0.0, 0.0, 0.05, 0.0, 2.053, 3.0, 2.0, 0.3158, 0.8333, 0.6316, 0.3158, 0.05263, 0.3158, 0.2632, 0.05263, 0.0, 0.05263, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.4615, 2.6, 6.4, 3.545, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.2292, 0.2083, 1.1, 0.4375, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03493, 2.222, 0.1768, 0.4, 0.2206, 0.75, 0.25, 0.0, 0.4074, 0.2238, 0.4074, 0.2238, 0.1111, 8.5, 0.1111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.75, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Ik_kwam_laatst_eens_in_de_stad/patternmid28216.mid",0.3333, 0.3333, 1.0, 1.0, 2.0, 2.0, 4.0, 4.0, 4.0, 6.0, 74.0, 75.0, 0.0, 0.1667, 0.8333, 2.0, 1.0, 4.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 2.0, 2.0, 3.0, 2.0, 0.6, 0.3333, 0.4, 0.2, 0.0, 0.6, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75, 4.0, 6.0, 2.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2727, 0.2727, 1.0, 0.5455, 4.0, 5.0, 5.0, 0.0, 0.4, 0.03682, 2.0, 0.0, 0.375, 0.2092, 0.75, 0.25, 0.0, 0.2995, 0.1118, 0.2995, 0.1118, 0.3077, 2.75, 0.3846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 12.5, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
