,Prevalence_of_Most_Common_Pitch,Prevalence_of_Most_Common_Pitch_Class,Relative_Prevalence_of_Top_Pitches,Relative_Prevalence_of_Top_Pitch_Classes,Interval_Between_Most_Prevalent_Pitches,Interval_Between_Most_Prevalent_Pitch_Classes,Number_of_Common_Pitches,Pitch_Variety,Pitch_Class_Variety,Range,Most_Common_Pitch,Mean_Pitch,Importance_of_Bass_Register,Importance_of_Middle_Register,Importance_of_High_Register,Most_Common_Pitch_Class,Dominant_Spread,Strong_Tonal_Centres,Major_or_Minor,Glissando_Prevalence,Average_Range_of_Glissandos,Vibrato_Prevalence,Microtone_Prevalence,Most_Common_Melodic_Interval,Mean_Melodic_Interval,Number_of_Common_Melodic_Intervals,Distance_Between_Most_Prevalent_Melodic_Intervals,Prevalence_of_Most_Common_Melodic_Interval,Relative_Prevalence_of_Most_Common_Melodic_Intervals,Amount_of_Arpeggiation,Repeated_Notes,Chromatic_Motion,Stepwise_Motion,Melodic_Thirds,Melodic_Perfect_Fourths,Melodic_Tritones,Melodic_Perfect_Fifths,Melodic_Sixths,Melodic_Sevenths,Melodic_Octaves,Melodic_Large_Intervals,Minor_Major_Melodic_Third_Ratio,Melodic_Embellishments,Direction_of_Melodic_Motion,Average_Length_of_Melodic_Arcs,Average_Interval_Spanned_by_Melodic_Arcs,Melodic_Pitch_Variety,Average_Number_of_Simultaneous_Pitch_Classes,Variability_of_Number_of_Simultaneous_Pitch_Classes,Average_Number_of_Simultaneous_Pitches,Variability_of_Number_of_Simultaneous_Pitches,Most_Common_Vertical_Interval,Second_Most_Common_Vertical_Interval,Distance_Between_Two_Most_Common_Vertical_Intervals,Prevalence_of_Most_Common_Vertical_Interval,Prevalence_of_Second_Most_Common_Vertical_Interval,Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals,Vertical_Unisons,Vertical_Minor_Seconds,Vertical_Thirds,Vertical_Tritones,Vertical_Perfect_Fourths,Vertical_Perfect_Fifths,Vertical_Sixths,Vertical_Sevenths,Vertical_Octaves,Perfect_Vertical_Intervals,Vertical_Dissonance_Ratio,Vertical_Minor_Third_Prevalence,Vertical_Major_Third_Prevalence,Chord_Duration,Partial_Chords,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords,Minor_Major_Triad_Ratio,Strongest_Rhythmic_Pulse,Second_Strongest_Rhythmic_Pulse,Harmonicity_of_Two_Strongest_Rhythmic_Pulses,Strength_of_Strongest_Rhythmic_Pulse,Strength_of_Second_Strongest_Rhythmic_Pulse,Strength_Ratio_of_Two_Strongest_Rhythmic_Pulses,Combined_Strength_of_Two_Strongest_Rhythmic_Pulses,Number_of_Strong_Rhythmic_Pulses,Number_of_Moderate_Rhythmic_Pulses,Number_of_Relatively_Strong_Rhythmic_Pulses,Rhythmic_Looseness,Polyrhythms,Rhythmic_Variability,Note_Density,Note_Density_Variability,Average_Note_Duration,Variability_of_Note_Durations,Maximum_Note_Duration,Minimum_Note_Duration,Amount_of_Staccato,Average_Time_Between_Attacks,Variability_of_Time_Between_Attacks,Average_Time_Between_Attacks_for_Each_Voice,Average_Variability_of_Time_Between_Attacks_for_Each_Voice,Complete_Rests,Longest_Complete_Rest,Average_Rest_Fraction_Per_Voice,Variability_Across_Voices_of_Total_Rests_Per_Voice,Initial_Tempo,Compound_Or_Simple_Meter,Triple_Meter,Quintuple_Meter,Metrical_Diversity,Duration,Variability_of_Note_Prevalence_of_Pitched_Instruments,Variability_of_Note_Prevalence_of_Unpitched_Instruments,Number_of_Pitched_Instruments,Number_of_Unpitched_Instruments,Percussion_Instrument_Prevalence,String_Keyboard_Prevalence,Acoustic_Guitar_Prevalence,Electric_Guitar_Prevalence,Violin_Prevalence,Saxophone_Prevalence,Brass_Prevalence,Woodwinds_Prevalence,Orchestral_Strings_Prevalence,String_Ensemble_Prevalence,Electric_Instrument_Prevalence,Maximum_Number_of_Independent_Voices,Average_Number_of_Independent_Voices,Variability_of_Number_of_Independent_Voices,Voice_Equality_-_Number_of_Notes,Voice_Equality_-_Note_Duration,Voice_Equality_-_Dynamics,Voice_Equality_-_Melodic_Leaps,Voice_Equality_-_Range,Importance_of_Loudest_Voice,Relative_Range_of_Loudest_Voice,Relative_Range_Isolation_of_Loudest_Voice,Relative_Range_of_Highest_Line,Relative_Note_Density_of_Highest_Line,Relative_Note_Durations_of_Lowest_Line,Relative_Size_of_Melodic_Intervals_in_Lowest_Line,Voice_Overlap,Voice_Separation,Variability_of_Voice_Separation,Parallel_Motion,Similar_Motion,Contrary_Motion,Oblique_Motion,Parallel_Fifths,Parallel_Octaves,Dynamic_Range,Variation_of_Dynamics,Variation_of_Dynamics_In_Each_Voice,Average_Note_to_Note_Change_in_Dynamics
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_5/Lieve_schipper_vaar_me_over_1/patternmid7705.mid",0.3, 0.3, 0.6667, 0.6667, 2.0, 4.0, 7.0, 7.0, 6.0, 12.0, 66.0, 67.0, 0.0, 0.8, 0.2, 6.0, 6.0, 3.0, 0.0, 0.1, 0.0, 0.0, 0.1, 2.0, 2.889, 5.0, 1.0, 0.5556, 0.2, 0.2222, 0.0, 0.1111, 0.6667, 0.2222, 0.0, 0.0, 0.0, 0.1111, 0.0, 0.0, 0.0, 1.0, 0.0, 0.4444, 4.5, 11.0, 5.333, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 120.0, 3.0, 0.24, 0.24, 1.0, 0.48, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03537, 2.5, 0.0, 0.375, 0.1318, 0.5, 0.25, 0.0, 0.3606, 0.1318, 0.3606, 0.1318, 0.2105, 4.25, 0.3684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 6.7, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_5/Lieve_schipper_vaar_me_over_1/patternmid7722.mid",0.3333, 0.3333, 0.6, 0.6, 2.0, 2.0, 4.0, 7.0, 7.0, 10.0, 67.0, 66.0, 0.0, 1.0, 0.0, 7.0, 2.0, 3.0, 0.0, 0.03333, 0.0, 0.0, 0.03333, 2.0, 2.379, 2.0, 1.0, 0.6207, 0.2222, 0.1034, 0.06897, 0.1379, 0.7586, 0.03448, 0.06897, 0.0, 0.0, 0.06897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5185, 2.25, 5.583, 4.571, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 40.0, 3.0, 0.1881, 0.1782, 1.056, 0.3663, 5.0, 10.0, 5.0, 0.0, 0.6, 0.02984, 3.0, 2.241, 0.3167, 0.1665, 1.0, 0.125, 0.0, 0.3185, 0.169, 0.3185, 0.169, 0.09524, 10.0, 0.1429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.2, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_5/Lieve_schipper_vaar_me_over_1/patternmid7703.mid",0.4, 0.4, 0.5, 0.5, 3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 79.0, 78.0, 0.0, 0.0, 1.0, 7.0, 2.0, 2.0, 0.0, 0.2, 0.0, 0.0, 0.2, 2.0, 1.75, 2.0, 1.0, 0.75, 0.3333, 0.0, 0.0, 0.25, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 4.0, 2.0, 2.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.375, 0.25, 1.5, 0.625, 4.0, 4.0, 4.0, 0.0, 0.75, 0.04146, 2.5, 0.0, 0.35, 0.1369, 0.5, 0.25, 0.0, 0.3745, 0.1443, 0.3745, 0.1443, 0.3636, 2.25, 0.6364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 15.6, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_5/Lieve_schipper_vaar_me_over_1/patternmid7726.mid",0.3696, 0.3696, 0.5882, 0.5882, 2.0, 2.0, 4.0, 7.0, 7.0, 10.0, 67.0, 66.0, 0.0, 1.0, 0.0, 7.0, 2.0, 3.0, 0.0, 0.02174, 0.0, 0.0, 0.02174, 2.0, 2.178, 2.0, 1.0, 0.6444, 0.2069, 0.1111, 0.08889, 0.1333, 0.7778, 0.02222, 0.06667, 0.0, 0.0, 0.04444, 0.0, 0.0, 0.0, 0.0, 0.02174, 0.4878, 2.158, 4.947, 4.306, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 60.0, 1.5, 0.1961, 0.1895, 1.034, 0.3856, 5.0, 10.0, 5.0, 0.0, 0.6, 0.03042, 2.706, 0.5154, 0.3478, 0.1917, 1.0, 0.125, 0.0, 0.3495, 0.1933, 0.3495, 0.1933, 0.05882, 16.5, 0.05882, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 17.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.435, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_5/Lieve_schipper_vaar_me_over_1/patternmid7682.mid",0.2222, 0.2222, 0.75, 0.75, 2.0, 2.0, 6.0, 8.0, 7.0, 12.0, 74.0, 74.0, 0.0, 0.3333, 0.6667, 2.0, 7.0, 1.0, 0.0, 0.05556, 0.0, 0.0, 0.05556, 2.0, 1.765, 2.0, 1.0, 0.7059, 0.25, 0.1176, 0.05882, 0.1765, 0.8824, 0.05882, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 4.0, 5.25, 4.9, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3819, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 120.0, 3.0, 0.25, 0.2292, 1.091, 0.4792, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03547, 2.571, 0.3536, 0.3611, 0.196, 1.0, 0.25, 0.0, 0.3672, 0.2, 0.3672, 0.2, 0.1333, 7.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 4.111, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_5/Lieve_schipper_vaar_me_over_1/patternmid7731.mid",0.3077, 0.3077, 0.5, 0.5, 2.0, 2.0, 3.0, 8.0, 7.0, 12.0, 74.0, 73.0, 0.0, 0.3846, 0.6154, 2.0, 3.0, 2.0, 0.0, 0.07692, 0.0, 0.0, 0.07692, 2.0, 2.583, 3.0, 1.0, 0.5833, 0.2857, 0.1667, 0.0, 0.08333, 0.6667, 0.1667, 0.1667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 3.0, 5.0, 4.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3457, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.2368, 0.2105, 1.125, 0.4474, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03512, 2.6, 2.298, 0.3462, 0.2174, 1.0, 0.25, 0.0, 0.2912, 0.09731, 0.2912, 0.09731, 0.1818, 5.0, 0.2727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 5.615, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_5/Lieve_schipper_vaar_me_over_1/patternmid7675.mid",0.2778, 0.2778, 0.8, 0.8, 3.0, 9.0, 6.0, 6.0, 6.0, 9.0, 74.0, 71.0, 0.0, 0.6111, 0.3889, 2.0, 6.0, 3.0, 0.0, 0.05556, 0.0, 0.0, 0.05556, 2.0, 2.176, 5.0, 2.0, 0.3529, 0.5, 0.4706, 0.1765, 0.1176, 0.4706, 0.2941, 0.05882, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6667, 0.3333, 0.5714, 3.5, 8.5, 4.667, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 120.0, 3.0, 0.2353, 0.1569, 1.5, 0.3922, 3.0, 10.0, 6.0, 0.0, 0.5, 0.02828, 2.25, 0.4714, 0.3889, 0.2674, 1.0, 0.125, 0.0, 0.3819, 0.2741, 0.3819, 0.2741, 0.125, 7.5, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.944, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_5/Lieve_schipper_vaar_me_over_1/patternmid7686.mid",0.3077, 0.3077, 0.5, 0.75, 3.0, 5.0, 4.0, 7.0, 6.0, 12.0, 74.0, 73.0, 0.0, 0.3846, 0.6154, 2.0, 3.0, 2.0, 0.0, 0.07692, 0.0, 0.0, 0.07692, 2.0, 2.75, 3.0, 1.0, 0.3333, 0.75, 0.1667, 0.08333, 0.25, 0.5833, 0.08333, 0.1667, 0.0, 0.0, 0.08333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1818, 2.75, 5.25, 5.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.0, 120.0, 2.0, 0.2051, 0.2051, 1.0, 0.4103, 5.0, 9.0, 5.0, 0.0, 0.4, 0.03111, 2.6, 2.298, 0.3462, 0.2233, 1.0, 0.125, 0.0, 0.2912, 0.111, 0.2912, 0.111, 0.1818, 5.0, 0.2727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 5.615, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_5/Lieve_schipper_vaar_me_over_1/patternmid7691.mid",0.3846, 0.3846, 0.6, 0.6, 2.0, 2.0, 2.0, 7.0, 6.0, 12.0, 74.0, 74.0, 0.0, 0.2308, 0.7692, 2.0, 2.0, 2.0, 0.0, 0.07692, 0.0, 0.0, 0.07692, 2.0, 2.917, 1.0, 2.0, 0.5833, 0.1429, 0.1667, 0.08333, 0.08333, 0.6667, 0.0, 0.08333, 0.0, 0.08333, 0.08333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3636, 1.833, 4.333, 2.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.0, 120.0, 2.0, 0.2051, 0.2051, 1.0, 0.4103, 5.0, 9.0, 5.0, 0.0, 0.4, 0.03111, 2.6, 2.298, 0.3462, 0.2233, 1.0, 0.125, 0.0, 0.2912, 0.111, 0.2912, 0.111, 0.1818, 5.0, 0.2727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 5.692, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_5/Lieve_schipper_vaar_me_over_1/patternmid7676.mid",0.2778, 0.2778, 0.8, 0.8, 3.0, 9.0, 6.0, 6.0, 6.0, 9.0, 74.0, 71.0, 0.0, 0.6111, 0.3889, 2.0, 6.0, 3.0, 0.0, 0.05556, 0.0, 0.0, 0.05556, 2.0, 2.176, 5.0, 2.0, 0.3529, 0.5, 0.4706, 0.1765, 0.1176, 0.4706, 0.2941, 0.05882, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6667, 0.2778, 0.5714, 3.5, 8.5, 4.667, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 120.0, 3.0, 0.2353, 0.1373, 1.714, 0.3725, 3.0, 10.0, 7.0, 0.0, 0.5714, 0.02742, 2.25, 0.4714, 0.3889, 0.2496, 1.0, 0.125, 0.0, 0.3819, 0.2557, 0.3819, 0.2557, 0.125, 7.5, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.944, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_5/Lieve_schipper_vaar_me_over_1/patternmid7704.mid",0.4, 0.4, 0.5, 0.5, 3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 79.0, 78.0, 0.0, 0.0, 1.0, 7.0, 2.0, 2.0, 0.0, 0.2, 0.0, 0.0, 0.2, 2.0, 1.75, 2.0, 1.0, 0.75, 0.3333, 0.0, 0.0, 0.25, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 4.0, 2.0, 2.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.375, 0.25, 1.5, 0.625, 4.0, 4.0, 4.0, 0.0, 0.75, 0.04146, 2.5, 0.0, 0.35, 0.1369, 0.5, 0.25, 0.0, 0.3745, 0.1443, 0.3745, 0.1443, 0.3636, 2.25, 0.6364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 15.6, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_5/Lieve_schipper_vaar_me_over_1/patternmid7695.mid",0.3333, 0.3333, 0.6667, 0.6667, 2.0, 11.0, 5.0, 5.0, 5.0, 7.0, 71.0, 70.0, 0.0, 0.8889, 0.1111, 11.0, 4.0, 3.0, 0.0, 0.1111, 0.0, 0.0, 0.1111, 2.0, 2.0, 3.0, 1.0, 0.5, 0.5, 0.25, 0.0, 0.25, 0.75, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2222, 0.25, 2.667, 3.667, 3.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 40.0, 3.0, 0.25, 0.2083, 1.2, 0.4583, 3.0, 8.0, 6.0, 0.0, 0.5, 0.03235, 1.8, 1.591, 0.4444, 0.2585, 1.0, 0.125, 0.0, 0.3745, 0.1637, 0.3745, 0.1637, 0.2, 4.5, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 7.778, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_5/Lieve_schipper_vaar_me_over_1/patternmid7689.mid",0.25, 0.25, 0.6667, 0.6667, 2.0, 7.0, 3.0, 8.0, 7.0, 12.0, 69.0, 68.0, 0.0, 0.8333, 0.1667, 9.0, 3.0, 2.0, 0.0, 0.08333, 0.0, 0.0, 0.08333, 2.0, 2.818, 7.0, 2.0, 0.4545, 0.2, 0.2727, 0.09091, 0.09091, 0.5455, 0.1818, 0.09091, 0.0, 0.0, 0.09091, 0.0, 0.0, 0.0, 1.0, 0.0, 0.3, 2.5, 5.0, 3.75, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 40.0, 3.0, 0.2424, 0.2121, 1.143, 0.4545, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03523, 2.4, 2.121, 0.3333, 0.1231, 0.5, 0.25, 0.0, 0.3177, 0.1168, 0.3177, 0.1168, 0.2, 4.5, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 5.667, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
