,Prevalence_of_Most_Common_Pitch,Prevalence_of_Most_Common_Pitch_Class,Relative_Prevalence_of_Top_Pitches,Relative_Prevalence_of_Top_Pitch_Classes,Interval_Between_Most_Prevalent_Pitches,Interval_Between_Most_Prevalent_Pitch_Classes,Number_of_Common_Pitches,Pitch_Variety,Pitch_Class_Variety,Range,Most_Common_Pitch,Mean_Pitch,Importance_of_Bass_Register,Importance_of_Middle_Register,Importance_of_High_Register,Most_Common_Pitch_Class,Dominant_Spread,Strong_Tonal_Centres,Major_or_Minor,Glissando_Prevalence,Average_Range_of_Glissandos,Vibrato_Prevalence,Microtone_Prevalence,Most_Common_Melodic_Interval,Mean_Melodic_Interval,Number_of_Common_Melodic_Intervals,Distance_Between_Most_Prevalent_Melodic_Intervals,Prevalence_of_Most_Common_Melodic_Interval,Relative_Prevalence_of_Most_Common_Melodic_Intervals,Amount_of_Arpeggiation,Repeated_Notes,Chromatic_Motion,Stepwise_Motion,Melodic_Thirds,Melodic_Perfect_Fourths,Melodic_Tritones,Melodic_Perfect_Fifths,Melodic_Sixths,Melodic_Sevenths,Melodic_Octaves,Melodic_Large_Intervals,Minor_Major_Melodic_Third_Ratio,Melodic_Embellishments,Direction_of_Melodic_Motion,Average_Length_of_Melodic_Arcs,Average_Interval_Spanned_by_Melodic_Arcs,Melodic_Pitch_Variety,Average_Number_of_Simultaneous_Pitch_Classes,Variability_of_Number_of_Simultaneous_Pitch_Classes,Average_Number_of_Simultaneous_Pitches,Variability_of_Number_of_Simultaneous_Pitches,Most_Common_Vertical_Interval,Second_Most_Common_Vertical_Interval,Distance_Between_Two_Most_Common_Vertical_Intervals,Prevalence_of_Most_Common_Vertical_Interval,Prevalence_of_Second_Most_Common_Vertical_Interval,Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals,Vertical_Unisons,Vertical_Minor_Seconds,Vertical_Thirds,Vertical_Tritones,Vertical_Perfect_Fourths,Vertical_Perfect_Fifths,Vertical_Sixths,Vertical_Sevenths,Vertical_Octaves,Perfect_Vertical_Intervals,Vertical_Dissonance_Ratio,Vertical_Minor_Third_Prevalence,Vertical_Major_Third_Prevalence,Chord_Duration,Partial_Chords,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords,Minor_Major_Triad_Ratio,Strongest_Rhythmic_Pulse,Second_Strongest_Rhythmic_Pulse,Harmonicity_of_Two_Strongest_Rhythmic_Pulses,Strength_of_Strongest_Rhythmic_Pulse,Strength_of_Second_Strongest_Rhythmic_Pulse,Strength_Ratio_of_Two_Strongest_Rhythmic_Pulses,Combined_Strength_of_Two_Strongest_Rhythmic_Pulses,Number_of_Strong_Rhythmic_Pulses,Number_of_Moderate_Rhythmic_Pulses,Number_of_Relatively_Strong_Rhythmic_Pulses,Rhythmic_Looseness,Polyrhythms,Rhythmic_Variability,Note_Density,Note_Density_Variability,Average_Note_Duration,Variability_of_Note_Durations,Maximum_Note_Duration,Minimum_Note_Duration,Amount_of_Staccato,Average_Time_Between_Attacks,Variability_of_Time_Between_Attacks,Average_Time_Between_Attacks_for_Each_Voice,Average_Variability_of_Time_Between_Attacks_for_Each_Voice,Complete_Rests,Longest_Complete_Rest,Average_Rest_Fraction_Per_Voice,Variability_Across_Voices_of_Total_Rests_Per_Voice,Initial_Tempo,Compound_Or_Simple_Meter,Triple_Meter,Quintuple_Meter,Metrical_Diversity,Duration,Variability_of_Note_Prevalence_of_Pitched_Instruments,Variability_of_Note_Prevalence_of_Unpitched_Instruments,Number_of_Pitched_Instruments,Number_of_Unpitched_Instruments,Percussion_Instrument_Prevalence,String_Keyboard_Prevalence,Acoustic_Guitar_Prevalence,Electric_Guitar_Prevalence,Violin_Prevalence,Saxophone_Prevalence,Brass_Prevalence,Woodwinds_Prevalence,Orchestral_Strings_Prevalence,String_Ensemble_Prevalence,Electric_Instrument_Prevalence,Maximum_Number_of_Independent_Voices,Average_Number_of_Independent_Voices,Variability_of_Number_of_Independent_Voices,Voice_Equality_-_Number_of_Notes,Voice_Equality_-_Note_Duration,Voice_Equality_-_Dynamics,Voice_Equality_-_Melodic_Leaps,Voice_Equality_-_Range,Importance_of_Loudest_Voice,Relative_Range_of_Loudest_Voice,Relative_Range_Isolation_of_Loudest_Voice,Relative_Range_of_Highest_Line,Relative_Note_Density_of_Highest_Line,Relative_Note_Durations_of_Lowest_Line,Relative_Size_of_Melodic_Intervals_in_Lowest_Line,Voice_Overlap,Voice_Separation,Variability_of_Voice_Separation,Parallel_Motion,Similar_Motion,Contrary_Motion,Oblique_Motion,Parallel_Fifths,Parallel_Octaves,Dynamic_Range,Variation_of_Dynamics,Variation_of_Dynamics_In_Each_Voice,Average_Note_to_Note_Change_in_Dynamics
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_5/Lieve_schipper_vaar_me_over_1/patternmid3830.mid",0.2222, 0.2222, 1.0, 1.0, 2.0, 4.0, 5.0, 5.0, 5.0, 7.0, 69.0, 72.0, 0.0, 0.6667, 0.3333, 0.0, 4.0, 1.0, 0.0, 0.1111, 0.0, 0.0, 0.1111, 2.0, 1.75, 4.0, 1.0, 0.5, 0.5, 0.25, 0.125, 0.25, 0.75, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4286, 7.0, 7.0, 4.25, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4371, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 40.0, 3.0, 0.3125, 0.1875, 1.667, 0.5, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03645, 2.25, 0.0, 0.3889, 0.2534, 1.0, 0.25, 0.0, 0.3745, 0.2673, 0.3745, 0.2673, 0.2222, 4.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 8.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_5/Lieve_schipper_vaar_me_over_1/patternmid3818.mid",0.1818, 0.1818, 1.0, 1.0, 1.0, 1.0, 7.0, 7.0, 7.0, 10.0, 66.0, 68.0, 0.0, 0.8182, 0.1818, 6.0, 7.0, 2.0, 0.0, 0.09091, 0.0, 0.0, 0.09091, 2.0, 2.0, 5.0, 1.0, 0.5, 0.4, 0.2, 0.1, 0.2, 0.7, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09091, 0.3333, 4.5, 8.5, 4.75, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.0, 120.0, 2.0, 0.2069, 0.2069, 1.0, 0.4138, 5.0, 9.0, 6.0, 0.0, 0.3333, 0.03008, 2.75, 0.0, 0.3182, 0.1295, 0.5, 0.125, 0.0, 0.3245, 0.1344, 0.3245, 0.1344, 0.2222, 4.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 6.182, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_5/Lieve_schipper_vaar_me_over_1/patternmid3828.mid",0.2222, 0.2222, 1.0, 1.0, 2.0, 4.0, 5.0, 5.0, 5.0, 7.0, 69.0, 72.0, 0.0, 0.6667, 0.3333, 0.0, 4.0, 1.0, 0.0, 0.1111, 0.0, 0.0, 0.1111, 2.0, 1.75, 4.0, 1.0, 0.5, 0.5, 0.25, 0.125, 0.25, 0.75, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4286, 7.0, 7.0, 4.25, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4371, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 40.0, 3.0, 0.3125, 0.1875, 1.667, 0.5, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03645, 2.25, 0.0, 0.3889, 0.2534, 1.0, 0.25, 0.0, 0.3745, 0.2673, 0.3745, 0.2673, 0.2222, 4.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 8.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_5/Lieve_schipper_vaar_me_over_1/patternmid3803.mid",0.2857, 0.2857, 0.6667, 0.6667, 3.0, 3.0, 5.0, 7.0, 7.0, 10.0, 67.0, 66.0, 0.0, 1.0, 0.0, 7.0, 4.0, 2.0, 0.0, 0.04762, 0.0, 0.0, 0.04762, 2.0, 2.25, 2.0, 1.0, 0.65, 0.2308, 0.1, 0.05, 0.15, 0.8, 0.05, 0.05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5263, 2.375, 5.25, 4.615, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 120.0, 3.0, 0.197, 0.197, 1.0, 0.3939, 5.0, 10.0, 5.0, 0.0, 0.6, 0.03098, 3.0, 0.1768, 0.3214, 0.1836, 1.0, 0.125, 0.0, 0.3245, 0.1876, 0.3245, 0.1876, 0.129, 7.25, 0.2258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.143, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_5/Lieve_schipper_vaar_me_over_1/patternmid3829.mid",0.2222, 0.2222, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 7.0, 64.0, 67.0, 0.0, 1.0, 0.0, 4.0, 4.0, 1.0, 0.0, 0.1111, 0.0, 0.0, 0.1111, 2.0, 1.75, 4.0, 1.0, 0.5, 0.5, 0.25, 0.125, 0.25, 0.75, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4286, 7.0, 7.0, 4.25, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4371, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 40.0, 3.0, 0.3125, 0.1875, 1.667, 0.5, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03645, 2.25, 0.0, 0.3889, 0.2534, 1.0, 0.25, 0.0, 0.3745, 0.2673, 0.3745, 0.2673, 0.2222, 4.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 7.444, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_5/Lieve_schipper_vaar_me_over_1/patternmid3863.mid",0.2353, 0.2353, 0.875, 0.875, 1.0, 1.0, 5.0, 8.0, 7.0, 12.0, 66.0, 67.0, 0.0, 0.9118, 0.08824, 6.0, 4.0, 3.0, 0.0, 0.02941, 0.0, 0.0, 0.02941, 2.0, 2.576, 3.0, 1.0, 0.3939, 0.5385, 0.2727, 0.06061, 0.2121, 0.6061, 0.2121, 0.06061, 0.0, 0.0, 0.06061, 0.0, 0.0, 0.0, 0.4, 0.0, 0.4516, 2.385, 5.923, 5.577, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 120.0, 3.0, 0.2404, 0.2212, 1.087, 0.4615, 5.0, 5.0, 5.0, 0.0, 0.6, 0.0352, 2.615, 0.433, 0.3676, 0.1969, 1.0, 0.25, 0.0, 0.3707, 0.1988, 0.3707, 0.1988, 0.07407, 13.0, 0.1111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.971, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_5/Lieve_schipper_vaar_me_over_1/patternmid3814.mid",0.3448, 0.3448, 0.5, 0.5, 2.0, 2.0, 5.0, 8.0, 8.0, 10.0, 69.0, 68.0, 0.0, 0.931, 0.06897, 9.0, 4.0, 2.0, 0.0, 0.03448, 0.0, 0.0, 0.03448, 2.0, 2.143, 3.0, 1.0, 0.4643, 0.3846, 0.25, 0.1429, 0.1786, 0.6429, 0.1071, 0.07143, 0.0, 0.0, 0.03571, 0.0, 0.0, 0.0, 0.5, 0.06897, 0.4167, 2.182, 4.909, 4.762, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.0, 120.0, 2.0, 0.1978, 0.1868, 1.059, 0.3846, 5.0, 10.0, 5.0, 0.0, 0.4, 0.03093, 2.636, 0.3819, 0.3534, 0.2006, 1.0, 0.125, 0.0, 0.3567, 0.2033, 0.3567, 0.2033, 0.08889, 10.75, 0.1111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.345, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_5/Lieve_schipper_vaar_me_over_1/patternmid3848.mid",0.3, 0.3, 0.6667, 0.6667, 2.0, 2.0, 5.0, 8.0, 7.0, 12.0, 69.0, 67.0, 0.0, 0.9, 0.1, 9.0, 6.0, 3.0, 0.0, 0.05, 0.0, 0.0, 0.05, 2.0, 2.368, 4.0, 1.0, 0.4737, 0.3333, 0.2632, 0.1053, 0.1579, 0.6316, 0.1579, 0.05263, 0.0, 0.0, 0.05263, 0.0, 0.0, 0.0, 0.5, 0.05, 0.3529, 2.833, 6.667, 5.083, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 40.0, 3.0, 0.2105, 0.193, 1.091, 0.4035, 5.0, 9.0, 5.0, 0.0, 0.6, 0.03202, 2.857, 0.5303, 0.3375, 0.2072, 1.0, 0.125, 0.0, 0.3416, 0.2118, 0.3416, 0.2118, 0.129, 7.25, 0.2258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.35, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_5/Lieve_schipper_vaar_me_over_1/patternmid3808.mid",0.2857, 0.2857, 0.6667, 0.6667, 3.0, 2.0, 5.0, 7.0, 7.0, 10.0, 74.0, 73.0, 0.0, 0.4286, 0.5714, 2.0, 4.0, 2.0, 0.0, 0.04762, 0.0, 0.0, 0.04762, 2.0, 2.25, 2.0, 1.0, 0.65, 0.2308, 0.1, 0.05, 0.15, 0.8, 0.05, 0.05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5263, 2.375, 5.25, 4.615, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 120.0, 3.0, 0.197, 0.197, 1.0, 0.3939, 5.0, 10.0, 5.0, 0.0, 0.6, 0.03098, 3.0, 0.1768, 0.3214, 0.1836, 1.0, 0.125, 0.0, 0.3245, 0.1876, 0.3245, 0.1876, 0.129, 7.25, 0.2258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.476, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_5/Lieve_schipper_vaar_me_over_1/patternmid3816.mid",0.25, 0.25, 0.5714, 0.5714, 2.0, 2.0, 7.0, 8.0, 7.0, 12.0, 74.0, 74.0, 0.0, 0.3214, 0.6786, 2.0, 7.0, 1.0, 0.0, 0.03571, 0.0, 0.0, 0.03571, 2.0, 1.852, 3.0, 1.0, 0.5926, 0.3125, 0.1481, 0.1111, 0.1852, 0.7778, 0.03704, 0.07407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03571, 0.4583, 4.8, 8.2, 5.95, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 60.0, 1.5, 0.2209, 0.2093, 1.056, 0.4302, 5.0, 9.0, 5.0, 0.0, 0.6, 0.03284, 2.545, 0.433, 0.3661, 0.1892, 1.0, 0.125, 0.0, 0.3699, 0.1914, 0.3699, 0.1914, 0.08889, 10.75, 0.1111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.643, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_5/Lieve_schipper_vaar_me_over_1/patternmid3867.mid",0.2857, 0.2857, 1.0, 1.0, 1.0, 1.0, 4.0, 4.0, 4.0, 7.0, 66.0, 66.0, 0.0, 1.0, 0.0, 6.0, 3.0, 3.0, 0.0, 0.1429, 0.0, 0.0, 0.1429, 4.0, 2.333, 5.0, 4.0, 0.3333, 0.5, 0.6667, 0.1667, 0.1667, 0.3333, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.1429, 0.4, 5.0, 7.0, 3.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.2667, 0.2, 1.333, 0.4667, 3.0, 9.0, 3.0, 0.0, 1.0, 0.03055, 2.333, 0.0, 0.3571, 0.1519, 0.5, 0.125, 0.0, 0.3328, 0.1514, 0.3328, 0.1514, 0.2857, 3.0, 0.4286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 9.429, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_5/Lieve_schipper_vaar_me_over_1/patternmid3802.mid",0.2, 0.2, 1.0, 1.0, 2.0, 2.0, 5.0, 9.0, 7.0, 14.0, 72.0, 74.0, 0.0, 0.35, 0.65, 0.0, 5.0, 2.0, 0.0, 0.05, 0.0, 0.0, 0.05, 2.0, 2.105, 4.0, 2.0, 0.6316, 0.1667, 0.1579, 0.1053, 0.1053, 0.7368, 0.05263, 0.1053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.5882, 4.25, 7.75, 5.455, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 40.0, 3.0, 0.2281, 0.193, 1.182, 0.4211, 5.0, 10.0, 5.0, 0.0, 0.6, 0.03147, 2.5, 0.825, 0.35, 0.1928, 1.0, 0.125, 0.0, 0.3416, 0.1947, 0.3416, 0.1947, 0.125, 7.5, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.7, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_5/Lieve_schipper_vaar_me_over_1/patternmid3821.mid",0.2727, 0.2727, 0.6667, 0.6667, 3.0, 9.0, 7.0, 7.0, 6.0, 12.0, 71.0, 73.0, 0.0, 0.4545, 0.5455, 11.0, 3.0, 1.0, 0.0, 0.09091, 0.0, 0.0, 0.09091, 1.0, 2.6, 5.0, 1.0, 0.3, 0.6667, 0.4, 0.0, 0.3, 0.5, 0.4, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.09091, 0.4, 2.5, 5.75, 5.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3177, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.0, 120.0, 2.0, 0.2069, 0.2069, 1.0, 0.4138, 5.0, 9.0, 6.0, 0.0, 0.3333, 0.03008, 2.75, 0.0, 0.3182, 0.1295, 0.5, 0.125, 0.0, 0.3245, 0.1344, 0.3245, 0.1344, 0.2222, 4.0, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 6.636, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
