,Prevalence_of_Most_Common_Pitch,Prevalence_of_Most_Common_Pitch_Class,Relative_Prevalence_of_Top_Pitches,Relative_Prevalence_of_Top_Pitch_Classes,Interval_Between_Most_Prevalent_Pitches,Interval_Between_Most_Prevalent_Pitch_Classes,Number_of_Common_Pitches,Pitch_Variety,Pitch_Class_Variety,Range,Most_Common_Pitch,Mean_Pitch,Importance_of_Bass_Register,Importance_of_Middle_Register,Importance_of_High_Register,Most_Common_Pitch_Class,Dominant_Spread,Strong_Tonal_Centres,Major_or_Minor,Glissando_Prevalence,Average_Range_of_Glissandos,Vibrato_Prevalence,Microtone_Prevalence,Most_Common_Melodic_Interval,Mean_Melodic_Interval,Number_of_Common_Melodic_Intervals,Distance_Between_Most_Prevalent_Melodic_Intervals,Prevalence_of_Most_Common_Melodic_Interval,Relative_Prevalence_of_Most_Common_Melodic_Intervals,Amount_of_Arpeggiation,Repeated_Notes,Chromatic_Motion,Stepwise_Motion,Melodic_Thirds,Melodic_Perfect_Fourths,Melodic_Tritones,Melodic_Perfect_Fifths,Melodic_Sixths,Melodic_Sevenths,Melodic_Octaves,Melodic_Large_Intervals,Minor_Major_Melodic_Third_Ratio,Melodic_Embellishments,Direction_of_Melodic_Motion,Average_Length_of_Melodic_Arcs,Average_Interval_Spanned_by_Melodic_Arcs,Melodic_Pitch_Variety,Average_Number_of_Simultaneous_Pitch_Classes,Variability_of_Number_of_Simultaneous_Pitch_Classes,Average_Number_of_Simultaneous_Pitches,Variability_of_Number_of_Simultaneous_Pitches,Most_Common_Vertical_Interval,Second_Most_Common_Vertical_Interval,Distance_Between_Two_Most_Common_Vertical_Intervals,Prevalence_of_Most_Common_Vertical_Interval,Prevalence_of_Second_Most_Common_Vertical_Interval,Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals,Vertical_Unisons,Vertical_Minor_Seconds,Vertical_Thirds,Vertical_Tritones,Vertical_Perfect_Fourths,Vertical_Perfect_Fifths,Vertical_Sixths,Vertical_Sevenths,Vertical_Octaves,Perfect_Vertical_Intervals,Vertical_Dissonance_Ratio,Vertical_Minor_Third_Prevalence,Vertical_Major_Third_Prevalence,Chord_Duration,Partial_Chords,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords,Minor_Major_Triad_Ratio,Strongest_Rhythmic_Pulse,Second_Strongest_Rhythmic_Pulse,Harmonicity_of_Two_Strongest_Rhythmic_Pulses,Strength_of_Strongest_Rhythmic_Pulse,Strength_of_Second_Strongest_Rhythmic_Pulse,Strength_Ratio_of_Two_Strongest_Rhythmic_Pulses,Combined_Strength_of_Two_Strongest_Rhythmic_Pulses,Number_of_Strong_Rhythmic_Pulses,Number_of_Moderate_Rhythmic_Pulses,Number_of_Relatively_Strong_Rhythmic_Pulses,Rhythmic_Looseness,Polyrhythms,Rhythmic_Variability,Note_Density,Note_Density_Variability,Average_Note_Duration,Variability_of_Note_Durations,Maximum_Note_Duration,Minimum_Note_Duration,Amount_of_Staccato,Average_Time_Between_Attacks,Variability_of_Time_Between_Attacks,Average_Time_Between_Attacks_for_Each_Voice,Average_Variability_of_Time_Between_Attacks_for_Each_Voice,Complete_Rests,Longest_Complete_Rest,Average_Rest_Fraction_Per_Voice,Variability_Across_Voices_of_Total_Rests_Per_Voice,Initial_Tempo,Compound_Or_Simple_Meter,Triple_Meter,Quintuple_Meter,Metrical_Diversity,Duration,Variability_of_Note_Prevalence_of_Pitched_Instruments,Variability_of_Note_Prevalence_of_Unpitched_Instruments,Number_of_Pitched_Instruments,Number_of_Unpitched_Instruments,Percussion_Instrument_Prevalence,String_Keyboard_Prevalence,Acoustic_Guitar_Prevalence,Electric_Guitar_Prevalence,Violin_Prevalence,Saxophone_Prevalence,Brass_Prevalence,Woodwinds_Prevalence,Orchestral_Strings_Prevalence,String_Ensemble_Prevalence,Electric_Instrument_Prevalence,Maximum_Number_of_Independent_Voices,Average_Number_of_Independent_Voices,Variability_of_Number_of_Independent_Voices,Voice_Equality_-_Number_of_Notes,Voice_Equality_-_Note_Duration,Voice_Equality_-_Dynamics,Voice_Equality_-_Melodic_Leaps,Voice_Equality_-_Range,Importance_of_Loudest_Voice,Relative_Range_of_Loudest_Voice,Relative_Range_Isolation_of_Loudest_Voice,Relative_Range_of_Highest_Line,Relative_Note_Density_of_Highest_Line,Relative_Note_Durations_of_Lowest_Line,Relative_Size_of_Melodic_Intervals_in_Lowest_Line,Voice_Overlap,Voice_Separation,Variability_of_Voice_Separation,Parallel_Motion,Similar_Motion,Contrary_Motion,Oblique_Motion,Parallel_Fifths,Parallel_Octaves,Dynamic_Range,Variation_of_Dynamics,Variation_of_Dynamics_In_Each_Voice,Average_Note_to_Note_Change_in_Dynamics
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_6/Heer_Halewijn_2/patternmid11076.mid",0.4444, 0.4444, 0.5, 0.5, 3.0, 9.0, 5.0, 5.0, 5.0, 7.0, 71.0, 71.0, 0.0, 0.7778, 0.2222, 11.0, 4.0, 2.0, 0.0, 0.1111, 0.0, 0.0, 0.1111, 0.0, 2.125, 5.0, 1.0, 0.25, 1.0, 0.5, 0.25, 0.25, 0.5, 0.125, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.5, 4.0, 1.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.28, 0.24, 1.167, 0.52, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03621, 3.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.2495, 0.0, 0.2495, 0.0, 0.3077, 2.75, 0.3846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 7.889, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_6/Heer_Halewijn_2/patternmid11085.mid",0.2593, 0.2593, 0.8571, 0.8571, 2.0, 2.0, 4.0, 7.0, 6.0, 14.0, 69.0, 69.0, 0.0, 0.8889, 0.1111, 9.0, 4.0, 3.0, 0.0, 0.03704, 0.0, 0.0, 0.03704, 2.0, 2.577, 5.0, 1.0, 0.3077, 0.625, 0.3846, 0.1154, 0.1923, 0.5, 0.1923, 0.1154, 0.0, 0.07692, 0.0, 0.0, 0.0, 0.0, 1.5, 0.0, 0.4783, 1.917, 4.833, 3.895, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2268, 0.2062, 1.1, 0.433, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03491, 3.0, 1.061, 0.3148, 0.1314, 0.75, 0.25, 0.0, 0.3168, 0.1334, 0.3168, 0.1334, 0.1053, 9.0, 0.1579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.556, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_6/Heer_Halewijn_2/patternmid11078.mid",0.5, 0.5, 0.4, 0.4, 3.0, 9.0, 5.0, 5.0, 5.0, 7.0, 74.0, 72.0, 0.0, 0.5, 0.5, 2.0, 4.0, 2.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 1.444, 4.0, 1.0, 0.4444, 0.5, 0.5556, 0.4444, 0.2222, 0.4444, 0.0, 0.0, 0.0, 0.1111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 2.5, 6.0, 1.2, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2333, 0.2, 1.167, 0.4333, 4.0, 10.0, 5.0, 0.0, 0.6, 0.03055, 3.333, 0.0, 0.225, 0.0527, 0.25, 0.125, 0.0, 0.2217, 0.05512, 0.2217, 0.05512, 0.3077, 2.75, 0.3846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 7.2, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_6/Heer_Halewijn_2/patternmid11079.mid",0.28, 0.28, 0.7143, 0.7143, 2.0, 2.0, 4.0, 7.0, 6.0, 14.0, 69.0, 69.0, 0.0, 0.84, 0.16, 9.0, 4.0, 2.0, 0.0, 0.04, 0.0, 0.0, 0.04, 2.0, 2.667, 4.0, 2.0, 0.375, 0.3333, 0.375, 0.125, 0.125, 0.5, 0.1667, 0.125, 0.0, 0.08333, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.4286, 2.333, 6.556, 3.765, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.25, 0.2143, 1.167, 0.4643, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03519, 2.5, 1.893, 0.36, 0.1627, 0.75, 0.25, 0.0, 0.3433, 0.1439, 0.3433, 0.1439, 0.1, 9.5, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.76, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_6/Heer_Halewijn_2/patternmid11086.mid",0.2759, 0.2759, 0.625, 0.625, 2.0, 7.0, 5.0, 8.0, 7.0, 14.0, 69.0, 69.0, 0.0, 0.8966, 0.1034, 9.0, 4.0, 2.0, 0.0, 0.03448, 0.0, 0.0, 0.03448, 2.0, 2.179, 5.0, 1.0, 0.2857, 0.875, 0.3571, 0.1786, 0.25, 0.5357, 0.1071, 0.1071, 0.0, 0.07143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4783, 1.917, 4.333, 4.1, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.1964, 0.1786, 1.1, 0.375, 5.0, 9.0, 5.0, 0.0, 0.4, 0.03049, 3.222, 1.061, 0.2931, 0.1428, 0.75, 0.125, 0.0, 0.2942, 0.1452, 0.2942, 0.1452, 0.1053, 9.0, 0.1579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.379, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_6/Heer_Halewijn_2/patternmid11070.mid",0.2727, 0.2727, 0.6667, 0.6667, 7.0, 7.0, 6.0, 6.0, 6.0, 9.0, 69.0, 67.0, 0.0, 1.0, 0.0, 9.0, 6.0, 2.0, 0.0, 0.09091, 0.0, 0.0, 0.09091, 2.0, 1.8, 4.0, 2.0, 0.6, 0.3333, 0.2, 0.2, 0.1, 0.7, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 8.0, 9.0, 4.8, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2593, 0.2222, 1.167, 0.4815, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03544, 2.2, 1.945, 0.3636, 0.1719, 0.75, 0.25, 0.0, 0.3495, 0.1748, 0.3495, 0.1748, 0.2, 4.5, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 6.091, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_6/Heer_Halewijn_2/patternmid11084.mid",0.2333, 0.2333, 0.7143, 0.7143, 2.0, 7.0, 5.0, 8.0, 7.0, 12.0, 69.0, 69.0, 0.0, 0.8667, 0.1333, 9.0, 4.0, 2.0, 0.0, 0.03333, 0.0, 0.0, 0.03333, 2.0, 1.69, 4.0, 2.0, 0.4138, 0.5, 0.3793, 0.2069, 0.2069, 0.6207, 0.1379, 0.0, 0.0, 0.03448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4348, 2.875, 6.0, 5.048, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.2018, 0.1842, 1.095, 0.386, 5.0, 10.0, 5.0, 0.0, 0.4, 0.03037, 2.727, 1.876, 0.3417, 0.2366, 1.25, 0.125, 0.0, 0.3099, 0.1658, 0.3099, 0.1658, 0.08889, 10.75, 0.1111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.3, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_6/Heer_Halewijn_2/patternmid11081.mid",0.2963, 0.2963, 0.5, 0.75, 2.0, 7.0, 6.0, 8.0, 7.0, 14.0, 69.0, 69.0, 0.0, 0.8519, 0.1481, 9.0, 4.0, 2.0, 0.0, 0.03704, 0.0, 0.0, 0.03704, 2.0, 2.077, 5.0, 2.0, 0.3077, 0.75, 0.4231, 0.2308, 0.1538, 0.4615, 0.1538, 0.1154, 0.0, 0.03846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 2.222, 5.667, 3.667, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.2188, 0.1875, 1.167, 0.4062, 5.0, 10.0, 5.0, 0.0, 0.4, 0.031, 3.0, 0.7071, 0.3241, 0.1598, 0.75, 0.125, 0.0, 0.3168, 0.159, 0.3168, 0.159, 0.1026, 9.25, 0.1795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.556, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_6/Heer_Halewijn_2/patternmid11089.mid",0.3077, 0.3077, 0.75, 0.75, 2.0, 2.0, 5.0, 5.0, 5.0, 10.0, 69.0, 68.0, 0.0, 1.0, 0.0, 9.0, 4.0, 2.0, 0.0, 0.07692, 0.0, 0.0, 0.07692, 2.0, 2.25, 2.0, 2.0, 0.5, 0.5, 0.25, 0.25, 0.08333, 0.5833, 0.0, 0.08333, 0.0, 0.0, 0.08333, 0.0, 0.0, 0.0, 0.0, 0.07692, 0.5556, 3.0, 6.0, 3.125, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2333, 0.2333, 1.0, 0.4667, 5.0, 5.0, 5.0, 0.0, 0.4, 0.0352, 2.167, 0.1768, 0.4038, 0.2982, 1.25, 0.25, 0.0, 0.3953, 0.31, 0.3953, 0.31, 0.16, 5.75, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 5.231, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_6/Heer_Halewijn_2/patternmid11087.mid",0.5263, 0.5263, 0.3, 0.3, 3.0, 9.0, 4.0, 6.0, 6.0, 8.0, 71.0, 70.0, 0.0, 0.8421, 0.1579, 11.0, 2.0, 3.0, 0.0, 0.05263, 0.0, 0.0, 0.05263, 0.0, 0.9444, 3.0, 2.0, 0.4444, 0.625, 0.5, 0.4444, 0.2222, 0.5, 0.05556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 3.333, 3.667, 2.154, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2286, 0.2143, 1.067, 0.4429, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03498, 3.167, 0.8839, 0.2632, 0.05735, 0.5, 0.25, 0.0, 0.2634, 0.05893, 0.2634, 0.05893, 0.1667, 5.5, 0.1667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.684, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_6/Heer_Halewijn_2/patternmid11080.mid",0.32, 0.32, 0.5, 0.5, 2.0, 9.0, 3.0, 9.0, 7.0, 14.0, 71.0, 69.0, 0.0, 0.84, 0.16, 11.0, 5.0, 1.0, 0.0, 0.04, 0.0, 0.0, 0.04, 2.0, 2.125, 3.0, 2.0, 0.4583, 0.4545, 0.2917, 0.2083, 0.125, 0.5833, 0.08333, 0.08333, 0.0, 0.0, 0.04167, 0.0, 0.0, 0.0, 1.0, 0.0, 0.3684, 3.167, 7.833, 3.6, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.2471, 0.2118, 1.167, 0.4588, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03512, 2.778, 0.7071, 0.34, 0.1422, 0.75, 0.25, 0.0, 0.3433, 0.1439, 0.3433, 0.1439, 0.1053, 9.0, 0.1579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.76, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_6/Heer_Halewijn_2/patternmid11088.mid",0.2609, 0.2609, 0.8333, 0.8333, 2.0, 2.0, 5.0, 6.0, 6.0, 8.0, 71.0, 70.0, 0.0, 0.8261, 0.1739, 11.0, 4.0, 2.0, 0.0, 0.04348, 0.0, 0.0, 0.04348, 0.0, 1.409, 5.0, 2.0, 0.3182, 0.8571, 0.5, 0.3182, 0.2273, 0.5, 0.1818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.3333, 2.5, 4.167, 3.824, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.1651, 0.1651, 1.0, 0.3303, 5.0, 10.0, 7.0, 0.0, 0.4286, 0.0274, 3.833, 1.591, 0.2174, 0.05612, 0.25, 0.125, 0.0, 0.2154, 0.05698, 0.2154, 0.05698, 0.1667, 5.5, 0.1667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.043, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_6/Heer_Halewijn_2/patternmid11072.mid",0.2727, 0.2727, 1.0, 1.0, 2.0, 2.0, 4.0, 4.0, 4.0, 9.0, 67.0, 67.0, 0.0, 1.0, 0.0, 7.0, 3.0, 3.0, 0.0, 0.09091, 0.0, 0.0, 0.09091, 2.0, 2.6, 4.0, 2.0, 0.4, 0.5, 0.4, 0.2, 0.0, 0.4, 0.2, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 2.667, 5.667, 3.429, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2593, 0.2222, 1.167, 0.4815, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03544, 2.2, 1.945, 0.3864, 0.205, 0.75, 0.25, 0.0, 0.3495, 0.1748, 0.3495, 0.1748, 0.1905, 4.75, 0.2381, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 6.091, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
